Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
3; 72; 4.00%; 99.90%; 16.81; 1; 1 
4; 71; 5.33%; 99.90%; 15.91; 1; 2 
12; 63; 16.00%; 99.90%; 15.66; 1; 3 
9; 66; 12.00%; 99.90%; 14.35; 1; 4 
16; 59; 21.33%; 99.90%; 13.64; 1; 5 
23; 52; 30.67%; 99.90%; 12.04; 1; 6 
24; 51; 32.00%; 99.90%; 8.77; 1; 7 
25; 50; 33.33%; 99.90%; 5.22; 1; 8 
25; 50; 33.33%; 99.90%; 2.66; 1; 9 
23; 52; 30.67%; 99.90%; 1.63; 1; 10 
4; 71; 5.33%; 99.90%; 16.22; 2; 1 
3; 72; 4.00%; 99.90%; 15.56; 2; 2 
7; 68; 9.33%; 99.90%; 15.31; 2; 3 
10; 65; 13.33%; 99.90%; 14.30; 2; 4 
14; 61; 18.67%; 99.90%; 13.63; 2; 5 
19; 56; 25.33%; 99.90%; 12.28; 2; 6 
19; 56; 25.33%; 99.90%; 9.90; 2; 7 
21; 54; 28.00%; 99.90%; 6.29; 2; 8 
19; 56; 25.33%; 99.90%; 2.81; 2; 9 
19; 56; 25.33%; 99.90%; 1.36; 2; 10 
3; 72; 4.00%; 99.90%; 16.58; 3; 1 
3; 72; 4.00%; 99.90%; 16.10; 3; 2 
9; 66; 12.00%; 99.90%; 15.28; 3; 3 
8; 67; 10.67%; 99.90%; 14.45; 3; 4 
11; 64; 14.67%; 99.90%; 13.80; 3; 5 
21; 54; 28.00%; 99.90%; 12.40; 3; 6 
17; 58; 22.67%; 99.90%; 10.12; 3; 7 
19; 56; 25.33%; 99.90%; 6.75; 3; 8 
21; 54; 28.00%; 99.90%; 2.91; 3; 9 
19; 56; 25.33%; 99.90%; 1.34; 3; 10 
2; 73; 2.67%; 99.90%; 16.45; 4; 1 
4; 71; 5.33%; 99.90%; 16.13; 4; 2 
6; 69; 8.00%; 99.90%; 15.05; 4; 3 
8; 67; 10.67%; 99.90%; 14.50; 4; 4 
10; 65; 13.33%; 99.90%; 13.91; 4; 5 
15; 60; 20.00%; 99.90%; 12.44; 4; 6 
17; 58; 22.67%; 99.90%; 9.75; 4; 7 
20; 55; 26.67%; 99.90%; 6.39; 4; 8 
20; 55; 26.67%; 99.90%; 2.83; 4; 9 
23; 52; 30.67%; 99.90%; 1.36; 4; 10 
4; 71; 5.33%; 99.90%; 16.65; 5; 1 
3; 72; 4.00%; 99.90%; 15.62; 5; 2 
7; 68; 9.33%; 99.90%; 15.32; 5; 3 
8; 67; 10.67%; 99.90%; 14.36; 5; 4 
13; 62; 17.33%; 99.90%; 13.89; 5; 5 
16; 59; 21.33%; 99.90%; 12.01; 5; 6 
15; 60; 20.00%; 99.90%; 9.91; 5; 7 
21; 54; 28.00%; 99.90%; 5.85; 5; 8 
26; 49; 34.67%; 99.90%; 2.74; 5; 9 
25; 50; 33.33%; 99.90%; 1.37; 5; 10 
3; 72; 4.00%; 99.90%; 16.18; 6; 1 
2; 73; 2.67%; 99.90%; 15.81; 6; 2 
6; 69; 8.00%; 99.90%; 15.44; 6; 3 
6; 69; 8.00%; 99.90%; 14.84; 6; 4 
11; 64; 14.67%; 99.90%; 13.64; 6; 5 
14; 61; 18.67%; 99.90%; 12.26; 6; 6 
13; 62; 17.33%; 99.90%; 9.22; 6; 7 
18; 57; 24.00%; 99.90%; 5.71; 6; 8 
20; 55; 26.67%; 99.90%; 2.74; 6; 9 
23; 52; 30.67%; 99.90%; 1.41; 6; 10 
4; 71; 5.33%; 99.90%; 16.37; 7; 1 
4; 71; 5.33%; 99.90%; 15.69; 7; 2 
9; 66; 12.00%; 99.90%; 15.30; 7; 3 
10; 65; 13.33%; 99.90%; 14.89; 7; 4 
14; 61; 18.67%; 99.90%; 13.66; 7; 5 
18; 57; 24.00%; 99.90%; 12.38; 7; 6 
19; 56; 25.33%; 99.90%; 9.32; 7; 7 
18; 57; 24.00%; 99.90%; 5.74; 7; 8 
20; 55; 26.67%; 99.90%; 2.66; 7; 9 
23; 52; 30.67%; 99.90%; 1.44; 7; 10 
3; 72; 4.00%; 99.90%; 16.70; 8; 1 
4; 71; 5.33%; 99.90%; 15.76; 8; 2 
8; 67; 10.67%; 99.90%; 15.21; 8; 3 
10; 65; 13.33%; 99.90%; 14.44; 8; 4 
14; 61; 18.67%; 99.90%; 13.99; 8; 5 
17; 58; 22.67%; 99.90%; 12.36; 8; 6 
18; 57; 24.00%; 99.90%; 9.14; 8; 7 
19; 56; 25.33%; 99.90%; 5.30; 8; 8 
23; 52; 30.67%; 99.90%; 2.67; 8; 9 
25; 50; 33.33%; 99.90%; 1.50; 8; 10 
2; 73; 2.67%; 99.90%; 16.70; 10; 1 
4; 71; 5.33%; 99.90%; 16.10; 10; 2 
9; 66; 12.00%; 99.90%; 15.57; 10; 3 
14; 61; 18.67%; 99.90%; 15.00; 10; 4 
14; 61; 18.67%; 99.90%; 13.69; 10; 5 
16; 59; 21.33%; 99.90%; 11.77; 10; 6 
18; 57; 24.00%; 99.90%; 8.52; 10; 7 
20; 55; 26.67%; 99.90%; 5.16; 10; 8 
20; 55; 26.67%; 99.90%; 2.67; 10; 9 
24; 51; 32.00%; 99.90%; 1.53; 10; 10 
3; 72; 4.00%; 99.90%; 16.46; 14; 1 
4; 71; 5.33%; 99.90%; 16.11; 14; 2 
12; 63; 16.00%; 99.90%; 15.85; 14; 3 
16; 59; 21.33%; 99.90%; 15.11; 14; 4 
14; 61; 18.67%; 99.90%; 13.54; 14; 5 
18; 57; 24.00%; 99.90%; 11.37; 14; 6 
19; 56; 25.33%; 99.90%; 7.82; 14; 7 
22; 53; 29.33%; 99.90%; 4.83; 14; 8 
23; 52; 30.67%; 99.90%; 2.76; 14; 9 
24; 51; 32.00%; 99.90%; 1.74; 14; 10 
3; 72; 4.00%; 99.90%; 16.28; 18; 1 
4; 71; 5.33%; 99.90%; 16.27; 18; 2 
13; 62; 17.33%; 99.90%; 15.56; 18; 3 
15; 60; 20.00%; 99.90%; 15.02; 18; 4 
14; 61; 18.67%; 99.90%; 13.58; 18; 5 
16; 59; 21.33%; 99.90%; 10.81; 18; 6 
19; 56; 25.33%; 99.90%; 7.53; 18; 7 
19; 56; 25.33%; 99.90%; 4.74; 18; 8 
19; 56; 25.33%; 99.90%; 2.93; 18; 9 
20; 55; 26.67%; 99.90%; 1.92; 18; 10 
2; 73; 2.67%; 99.90%; 16.29; 22; 1 
4; 71; 5.33%; 99.90%; 16.25; 22; 2 
13; 62; 17.33%; 99.90%; 15.77; 22; 3 
12; 63; 16.00%; 99.90%; 14.84; 22; 4 
16; 59; 21.33%; 99.90%; 13.26; 22; 5 
16; 59; 21.33%; 99.90%; 10.76; 22; 6 
17; 58; 22.67%; 99.90%; 7.30; 22; 7 
20; 55; 26.67%; 99.90%; 4.81; 22; 8 
19; 56; 25.33%; 99.90%; 3.13; 22; 9 
20; 55; 26.67%; 99.90%; 2.04; 22; 10 
4; 71; 5.33%; 99.90%; 16.65; 24; 1 
5; 70; 6.67%; 99.90%; 16.38; 24; 2 
12; 63; 16.00%; 99.90%; 15.52; 24; 3 
12; 63; 16.00%; 99.90%; 14.76; 24; 4 
16; 59; 21.33%; 99.90%; 13.01; 24; 5 
15; 60; 20.00%; 99.90%; 10.51; 24; 6 
17; 58; 22.67%; 99.90%; 7.28; 24; 7 
18; 57; 24.00%; 99.90%; 4.85; 24; 8 
19; 56; 25.33%; 99.90%; 3.25; 24; 9 
20; 55; 26.67%; 99.90%; 2.17; 24; 10 
4; 71; 5.33%; 99.90%; 16.44; 28; 1 
4; 71; 5.33%; 99.90%; 16.00; 28; 2 
9; 66; 12.00%; 99.90%; 15.45; 28; 3 
11; 64; 14.67%; 99.90%; 14.70; 28; 4 
12; 63; 16.00%; 99.90%; 12.88; 28; 5 
13; 62; 17.33%; 99.90%; 10.17; 28; 6 
13; 62; 17.33%; 99.90%; 7.29; 28; 7 
16; 59; 21.33%; 99.90%; 5.01; 28; 8 
15; 60; 20.00%; 99.90%; 3.46; 28; 9 
18; 57; 24.00%; 99.90%; 2.38; 28; 10 
3; 72; 4.00%; 99.90%; 16.46; 30; 1 
3; 72; 4.00%; 99.90%; 16.11; 30; 2 
8; 67; 10.67%; 99.90%; 15.52; 30; 3 
9; 66; 12.00%; 99.90%; 15.03; 30; 4 
12; 63; 16.00%; 99.90%; 12.69; 30; 5 
12; 63; 16.00%; 99.90%; 10.17; 30; 6 
11; 64; 14.67%; 99.90%; 7.48; 30; 7 
12; 63; 16.00%; 99.90%; 5.12; 30; 8 
13; 62; 17.33%; 99.90%; 3.50; 30; 9 
15; 60; 20.00%; 99.90%; 2.45; 30; 10 
