Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
722; 269; 72.86%; 99.90%; 17.03; 1; 1 
798; 193; 80.52%; 99.90%; 15.86; 1; 2 
846; 145; 85.37%; 99.90%; 15.18; 1; 3 
890; 101; 89.81%; 99.90%; 14.39; 1; 4 
890; 101; 89.81%; 99.90%; 13.66; 1; 5 
880; 111; 88.80%; 99.90%; 12.21; 1; 6 
875; 116; 88.29%; 99.90%; 8.83; 1; 7 
898; 93; 90.62%; 99.90%; 5.24; 1; 8 
871; 120; 87.89%; 99.90%; 2.66; 1; 9 
881; 110; 88.90%; 99.90%; 1.63; 1; 10 
746; 245; 75.28%; 99.90%; 16.36; 2; 1 
807; 184; 81.43%; 99.90%; 16.15; 2; 2 
881; 110; 88.90%; 99.90%; 15.51; 2; 3 
892; 99; 90.01%; 99.90%; 14.60; 2; 4 
897; 94; 90.51%; 99.90%; 13.62; 2; 5 
917; 74; 92.53%; 99.90%; 12.54; 2; 6 
906; 85; 91.42%; 99.90%; 10.05; 2; 7 
914; 77; 92.23%; 99.90%; 6.29; 2; 8 
912; 79; 92.03%; 99.90%; 2.80; 2; 9 
905; 86; 91.32%; 99.90%; 1.36; 2; 10 
745; 246; 75.18%; 99.90%; 16.63; 3; 1 
816; 175; 82.34%; 99.90%; 16.32; 3; 2 
896; 95; 90.41%; 99.90%; 15.54; 3; 3 
895; 96; 90.31%; 99.90%; 14.49; 3; 4 
915; 76; 92.33%; 99.90%; 13.80; 3; 5 
921; 70; 92.94%; 99.90%; 12.67; 3; 6 
913; 78; 92.13%; 99.90%; 9.92; 3; 7 
921; 70; 92.94%; 99.90%; 6.67; 3; 8 
923; 68; 93.14%; 99.90%; 2.87; 3; 9 
925; 66; 93.34%; 99.90%; 1.35; 3; 10 
755; 236; 76.19%; 99.90%; 16.88; 4; 1 
820; 171; 82.74%; 99.90%; 15.81; 4; 2 
898; 93; 90.62%; 99.90%; 15.72; 4; 3 
910; 81; 91.83%; 99.90%; 14.97; 4; 4 
921; 70; 92.94%; 99.90%; 13.74; 4; 5 
921; 70; 92.94%; 99.90%; 12.31; 4; 6 
925; 66; 93.34%; 99.90%; 9.92; 4; 7 
919; 72; 92.73%; 99.90%; 6.25; 4; 8 
923; 68; 93.14%; 99.90%; 2.80; 4; 9 
929; 62; 93.74%; 99.90%; 1.37; 4; 10 
776; 215; 78.30%; 99.90%; 16.63; 5; 1 
841; 150; 84.86%; 99.90%; 16.10; 5; 2 
902; 89; 91.02%; 99.90%; 15.17; 5; 3 
908; 83; 91.62%; 99.90%; 14.62; 5; 4 
919; 72; 92.73%; 99.90%; 13.81; 5; 5 
927; 64; 93.54%; 99.90%; 12.31; 5; 6 
925; 66; 93.34%; 99.90%; 9.92; 5; 7 
