Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
66; 184; 26.40%; 99.90%; 16.76; 1; 1 
78; 172; 31.20%; 99.90%; 16.28; 1; 2 
101; 149; 40.40%; 99.90%; 15.41; 1; 3 
116; 134; 46.40%; 99.90%; 14.72; 1; 4 
119; 131; 47.60%; 99.90%; 13.77; 1; 5 
122; 128; 48.80%; 99.90%; 12.23; 1; 6 
123; 127; 49.20%; 99.90%; 8.93; 1; 7 
126; 124; 50.40%; 99.90%; 5.25; 1; 8 
122; 128; 48.80%; 99.90%; 2.65; 1; 9 
121; 129; 48.40%; 99.90%; 1.62; 1; 10 
66; 184; 26.40%; 99.90%; 16.94; 2; 1 
76; 174; 30.40%; 99.90%; 16.25; 2; 2 
97; 153; 38.80%; 99.90%; 15.58; 2; 3 
109; 141; 43.60%; 99.90%; 14.86; 2; 4 
124; 126; 49.60%; 99.90%; 13.93; 2; 5 
125; 125; 50.00%; 99.90%; 12.44; 2; 6 
126; 124; 50.40%; 99.90%; 10.27; 2; 7 
124; 126; 49.60%; 99.90%; 6.41; 2; 8 
121; 129; 48.40%; 99.90%; 2.82; 2; 9 
119; 131; 47.60%; 99.90%; 1.35; 2; 10 
68; 182; 27.20%; 99.90%; 16.95; 3; 1 
77; 173; 30.80%; 99.90%; 16.42; 3; 2 
104; 146; 41.60%; 99.90%; 15.68; 3; 3 
108; 142; 43.20%; 99.90%; 14.99; 3; 4 
118; 132; 47.20%; 99.90%; 14.03; 3; 5 
129; 121; 51.60%; 99.90%; 12.66; 3; 6 
129; 121; 51.60%; 99.90%; 10.29; 3; 7 
128; 122; 51.20%; 99.90%; 6.81; 3; 8 
132; 118; 52.80%; 99.90%; 2.91; 3; 9 
129; 121; 51.60%; 99.90%; 1.34; 3; 10 
72; 178; 28.80%; 99.90%; 17.00; 4; 1 
81; 169; 32.40%; 99.90%; 16.21; 4; 2 
102; 148; 40.80%; 99.90%; 15.68; 4; 3 
108; 142; 43.20%; 99.90%; 15.12; 4; 4 
118; 132; 47.20%; 99.90%; 14.17; 4; 5 
122; 128; 48.80%; 99.90%; 12.67; 4; 6 
129; 121; 51.60%; 99.90%; 10.04; 4; 7 
130; 120; 52.00%; 99.90%; 6.40; 4; 8 
134; 116; 53.60%; 99.90%; 2.83; 4; 9 
139; 111; 55.60%; 99.90%; 1.36; 4; 10 
76; 174; 30.40%; 99.90%; 16.83; 5; 1 
81; 169; 32.40%; 99.90%; 16.49; 5; 2 
105; 145; 42.00%; 99.90%; 15.86; 5; 3 
112; 138; 44.80%; 99.90%; 15.23; 5; 4 
120; 130; 48.00%; 99.90%; 14.16; 5; 5 
123; 127; 49.20%; 99.90%; 12.59; 5; 6 
125; 125; 50.00%; 99.90%; 10.01; 5; 7 
131; 119; 52.40%; 99.90%; 5.86; 5; 8 
136; 114; 54.40%; 99.90%; 2.73; 5; 9 
136; 114; 54.40%; 99.90%; 1.37; 5; 10 
68; 182; 27.20%; 99.90%; 17.03; 6; 1 
81; 169; 32.40%; 99.90%; 16.49; 6; 2 
106; 144; 42.40%; 99.90%; 16.03; 6; 3 
108; 142; 43.20%; 99.90%; 15.25; 6; 4 
118; 132; 47.20%; 99.90%; 14.29; 6; 5 
123; 127; 49.20%; 99.90%; 12.66; 6; 6 
125; 125; 50.00%; 99.90%; 9.61; 6; 7 
131; 119; 52.40%; 99.90%; 5.75; 6; 8 
135; 115; 54.00%; 99.90%; 2.74; 6; 9 
138; 112; 55.20%; 99.90%; 1.40; 6; 10 
70; 180; 28.00%; 99.90%; 17.08; 7; 1 
83; 167; 33.20%; 99.90%; 16.59; 7; 2 
111; 139; 44.40%; 99.90%; 16.04; 7; 3 
116; 134; 46.40%; 99.90%; 15.12; 7; 4 
123; 127; 49.20%; 99.90%; 14.25; 7; 5 
128; 122; 51.20%; 99.90%; 12.58; 7; 6 
