Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
155; 580; 21.09%; 99.90%; 16.50; 1; 1 
193; 542; 26.26%; 99.90%; 15.53; 1; 2 
253; 482; 34.42%; 99.90%; 15.23; 1; 3 
290; 445; 39.46%; 99.90%; 14.38; 1; 4 
312; 423; 42.45%; 99.90%; 13.17; 1; 5 
315; 420; 42.86%; 99.90%; 11.73; 1; 6 
316; 419; 42.99%; 99.90%; 8.81; 1; 7 
331; 404; 45.03%; 99.90%; 5.23; 1; 8 
313; 422; 42.59%; 99.90%; 2.65; 1; 9 
316; 419; 42.99%; 99.90%; 1.62; 1; 10 
158; 577; 21.50%; 99.90%; 16.17; 2; 1 
204; 531; 27.76%; 99.90%; 15.38; 2; 2 
260; 475; 35.37%; 99.90%; 15.07; 2; 3 
283; 452; 38.50%; 99.90%; 14.43; 2; 4 
308; 427; 41.90%; 99.90%; 13.40; 2; 5 
326; 409; 44.35%; 99.90%; 12.22; 2; 6 
327; 408; 44.49%; 99.90%; 9.97; 2; 7 
331; 404; 45.03%; 99.90%; 6.33; 2; 8 
332; 403; 45.17%; 99.90%; 2.82; 2; 9 
331; 404; 45.03%; 99.90%; 1.35; 2; 10 
162; 573; 22.04%; 99.90%; 16.20; 3; 1 
203; 532; 27.62%; 99.90%; 15.62; 3; 2 
271; 464; 36.87%; 99.90%; 15.06; 3; 3 
280; 455; 38.10%; 99.90%; 14.18; 3; 4 
300; 435; 40.82%; 99.90%; 13.36; 3; 5 
324; 411; 44.08%; 99.90%; 12.35; 3; 6 
323; 412; 43.95%; 99.90%; 10.04; 3; 7 
329; 406; 44.76%; 99.90%; 6.78; 3; 8 
340; 395; 46.26%; 99.90%; 2.90; 3; 9 
338; 397; 45.99%; 99.90%; 1.34; 3; 10 
172; 563; 23.40%; 99.90%; 16.30; 4; 1 
204; 531; 27.76%; 99.90%; 15.54; 4; 2 
272; 463; 37.01%; 99.90%; 15.20; 4; 3 
281; 454; 38.23%; 99.90%; 14.60; 4; 4 
304; 431; 41.36%; 99.90%; 13.77; 4; 5 
317; 418; 43.13%; 99.90%; 12.14; 4; 6 
326; 409; 44.35%; 99.90%; 10.02; 4; 7 
332; 403; 45.17%; 99.90%; 6.30; 4; 8 
341; 394; 46.39%; 99.90%; 2.83; 4; 9 
353; 382; 48.03%; 99.90%; 1.36; 4; 10 
171; 564; 23.27%; 99.90%; 16.63; 5; 1 
203; 532; 27.62%; 99.90%; 15.64; 5; 2 
276; 459; 37.55%; 99.90%; 15.53; 5; 3 
289; 446; 39.32%; 99.90%; 14.56; 5; 4 
306; 429; 41.63%; 99.90%; 13.49; 5; 5 
317; 418; 43.13%; 99.90%; 12.37; 5; 6 
320; 415; 43.54%; 99.90%; 9.78; 5; 7 
329; 406; 44.76%; 99.90%; 5.84; 5; 8 
346; 389; 47.07%; 99.90%; 2.73; 5; 9 
350; 385; 47.62%; 99.90%; 1.37; 5; 10 
166; 569; 22.59%; 99.90%; 16.46; 6; 1 
206; 529; 28.03%; 99.90%; 15.66; 6; 2 
271; 464; 36.87%; 99.90%; 15.34; 6; 3 
282; 453; 38.37%; 99.90%; 14.73; 6; 4 
303; 432; 41.22%; 99.90%; 13.82; 6; 5 
315; 420; 42.86%; 99.90%; 12.14; 6; 6 
321; 414; 43.67%; 99.90%; 9.46; 6; 7 
335; 400; 45.58%; 99.90%; 5.70; 6; 8 
344; 391; 46.80%; 99.90%; 2.73; 6; 9 
359; 376; 48.84%; 99.90%; 1.40; 6; 10 
171; 564; 23.27%; 99.90%; 16.33; 7; 1 
213; 522; 28.98%; 99.90%; 15.81; 7; 2 
280; 455; 38.10%; 99.90%; 15.53; 7; 3 
287; 448; 39.05%; 99.90%; 14.84; 7; 4 
313; 422; 42.59%; 99.90%; 13.78; 7; 5 
324; 411; 44.08%; 99.90%; 12.12; 7; 6 
336; 399; 45.71%; 99.90%; 9.19; 7; 7 
337; 398; 45.85%; 99.90%; 5.70; 7; 8 
352; 383; 47.89%; 99.90%; 2.64; 7; 9 
357; 378; 48.57%; 99.90%; 1.43; 7; 10 
170; 565; 23.13%; 99.90%; 16.69; 8; 1 
209; 526; 28.44%; 99.90%; 15.80; 8; 2 
279; 456; 37.96%; 99.90%; 15.18; 8; 3 
298; 437; 40.54%; 99.90%; 14.91; 8; 4 
317; 418; 43.13%; 99.90%; 14.03; 8; 5 
324; 411; 44.08%; 99.90%; 12.34; 8; 6 
338; 397; 45.99%; 99.90%; 9.00; 8; 7 
345; 390; 46.94%; 99.90%; 5.26; 8; 8 
355; 380; 48.30%; 99.90%; 2.65; 8; 9 
367; 368; 49.93%; 99.90%; 1.49; 8; 10 
165; 570; 22.45%; 99.90%; 16.33; 10; 1 
219; 516; 29.80%; 99.90%; 15.92; 10; 2 
275; 460; 37.41%; 99.90%; 15.16; 10; 3 
294; 441; 40.00%; 99.90%; 14.40; 10; 4 
309; 426; 42.04%; 99.90%; 13.63; 10; 5 
324; 411; 44.08%; 99.90%; 12.21; 10; 6 
335; 400; 45.58%; 99.90%; 8.66; 10; 7 
343; 392; 46.67%; 99.90%; 5.17; 10; 8 
355; 380; 48.30%; 99.90%; 2.66; 10; 9 
362; 373; 49.25%; 99.90%; 1.52; 10; 10 
182; 553; 24.76%; 99.90%; 16.69; 14; 1 
208; 527; 28.30%; 99.90%; 16.29; 14; 2 
281; 454; 38.23%; 99.90%; 15.52; 14; 3 
303; 432; 41.22%; 99.90%; 14.70; 14; 4 
318; 417; 43.27%; 99.90%; 13.67; 14; 5 
326; 409; 44.35%; 99.90%; 11.44; 14; 6 
339; 396; 46.12%; 99.90%; 7.99; 14; 7 
356; 379; 48.44%; 99.90%; 4.83; 14; 8 
365; 370; 49.66%; 99.90%; 2.74; 14; 9 
369; 366; 50.20%; 99.90%; 1.73; 14; 10 
187; 548; 25.44%; 99.90%; 16.41; 18; 1 
204; 531; 27.76%; 99.90%; 16.09; 18; 2 
285; 450; 38.78%; 99.90%; 15.76; 18; 3 
293; 442; 39.86%; 99.90%; 14.81; 18; 4 
318; 417; 43.27%; 99.90%; 13.51; 18; 5 
329; 406; 44.76%; 99.90%; 11.01; 18; 6 
340; 395; 46.26%; 99.90%; 7.57; 18; 7 
351; 384; 47.76%; 99.90%; 4.70; 18; 8 
357; 378; 48.57%; 99.90%; 2.92; 18; 9 
368; 367; 50.07%; 99.90%; 1.91; 18; 10 
179; 556; 24.35%; 99.90%; 16.36; 22; 1 
198; 537; 26.94%; 99.90%; 15.86; 22; 2 
283; 452; 38.50%; 99.90%; 15.74; 22; 3 
284; 451; 38.64%; 99.90%; 14.77; 22; 4 
311; 424; 42.31%; 99.90%; 13.24; 22; 5 
322; 413; 43.81%; 99.90%; 10.66; 22; 6 
332; 403; 45.17%; 99.90%; 7.37; 22; 7 
341; 394; 46.39%; 99.90%; 4.80; 22; 8 
348; 387; 47.35%; 99.90%; 3.10; 22; 9 
356; 379; 48.44%; 99.90%; 2.02; 22; 10 
182; 553; 24.76%; 99.90%; 16.62; 24; 1 
198; 537; 26.94%; 99.90%; 16.22; 24; 2 
281; 454; 38.23%; 99.90%; 15.89; 24; 3 
285; 450; 38.78%; 99.90%; 14.67; 24; 4 
313; 422; 42.59%; 99.90%; 13.08; 24; 5 
317; 418; 43.13%; 99.90%; 10.59; 24; 6 
328; 407; 44.63%; 99.90%; 7.30; 24; 7 
333; 402; 45.31%; 99.90%; 4.83; 24; 8 
343; 392; 46.67%; 99.90%; 3.22; 24; 9 
348; 387; 47.35%; 99.90%; 2.16; 24; 10 
182; 553; 24.76%; 99.90%; 16.76; 28; 1 
199; 536; 27.07%; 99.90%; 16.34; 28; 2 
270; 465; 36.73%; 99.90%; 15.62; 28; 3 
275; 460; 37.41%; 99.90%; 14.76; 28; 4 
305; 430; 41.50%; 99.90%; 12.70; 28; 5 
308; 427; 41.90%; 99.90%; 10.29; 28; 6 
319; 416; 43.40%; 99.90%; 7.33; 28; 7 
326; 409; 44.35%; 99.90%; 4.97; 28; 8 
334; 401; 45.44%; 99.90%; 3.41; 28; 9 
342; 393; 46.53%; 99.90%; 2.35; 28; 10 
171; 564; 23.27%; 99.90%; 16.81; 30; 1 
191; 544; 25.99%; 99.90%; 16.21; 30; 2 
253; 482; 34.42%; 99.90%; 15.90; 30; 3 
264; 471; 35.92%; 99.90%; 15.06; 30; 4 
295; 440; 40.14%; 99.90%; 12.89; 30; 5 
294; 441; 40.00%; 99.90%; 10.46; 30; 6 
310; 425; 42.18%; 99.90%; 7.43; 30; 7 
318; 417; 43.27%; 99.90%; 5.08; 30; 8 
324; 411; 44.08%; 99.90%; 3.48; 30; 9 
328; 407; 44.63%; 99.90%; 2.42; 30; 10 
