Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
722; 269; 72.86%; 99.90%; 16.54; 1; 1 
798; 193; 80.52%; 99.90%; 15.89; 1; 2 
846; 145; 85.37%; 99.90%; 15.04; 1; 3 
890; 101; 89.81%; 99.90%; 14.32; 1; 4 
890; 101; 89.81%; 99.90%; 13.46; 1; 5 
880; 111; 88.80%; 99.90%; 12.15; 1; 6 
875; 116; 88.29%; 99.90%; 8.85; 1; 7 
898; 93; 90.62%; 99.90%; 5.23; 1; 8 
871; 120; 87.89%; 99.90%; 2.66; 1; 9 
881; 110; 88.90%; 99.90%; 1.64; 1; 10 
746; 245; 75.28%; 99.90%; 16.76; 2; 1 
807; 184; 81.43%; 99.90%; 15.84; 2; 2 
881; 110; 88.90%; 99.90%; 15.41; 2; 3 
892; 99; 90.01%; 99.90%; 14.76; 2; 4 
897; 94; 90.51%; 99.90%; 13.54; 2; 5 
917; 74; 92.53%; 99.90%; 12.11; 2; 6 
906; 85; 91.42%; 99.90%; 10.20; 2; 7 
914; 77; 92.23%; 99.90%; 6.28; 2; 8 
912; 79; 92.03%; 99.90%; 2.79; 2; 9 
905; 86; 91.32%; 99.90%; 1.36; 2; 10 
745; 246; 75.18%; 99.90%; 15.48; 3; 1 
816; 175; 82.34%; 99.90%; 15.61; 3; 2 
896; 95; 90.41%; 99.90%; 15.14; 3; 3 
895; 96; 90.31%; 99.90%; 14.16; 3; 4 
915; 76; 92.33%; 99.90%; 13.41; 3; 5 
921; 70; 92.94%; 99.90%; 11.81; 3; 6 
913; 78; 92.13%; 99.90%; 9.88; 3; 7 
921; 70; 92.94%; 99.90%; 6.65; 3; 8 
923; 68; 93.14%; 99.90%; 2.87; 3; 9 
925; 66; 93.34%; 99.90%; 1.35; 3; 10 
755; 236; 76.19%; 99.90%; 16.91; 4; 1 
820; 171; 82.74%; 99.90%; 16.17; 4; 2 
898; 93; 90.62%; 99.90%; 15.58; 4; 3 
910; 81; 91.83%; 99.90%; 14.57; 4; 4 
921; 70; 92.94%; 99.90%; 13.83; 4; 5 
921; 70; 92.94%; 99.90%; 12.33; 4; 6 
925; 66; 93.34%; 99.90%; 10.06; 4; 7 
919; 72; 92.73%; 99.90%; 6.24; 4; 8 
923; 68; 93.14%; 99.90%; 2.79; 4; 9 
929; 62; 93.74%; 99.90%; 1.37; 4; 10 
776; 215; 78.30%; 99.90%; 16.71; 5; 1 
841; 150; 84.86%; 99.90%; 15.90; 5; 2 
902; 89; 91.02%; 99.90%; 15.42; 5; 3 
908; 83; 91.62%; 99.90%; 15.01; 5; 4 
919; 72; 92.73%; 99.90%; 14.02; 5; 5 
927; 64; 93.54%; 99.90%; 12.28; 5; 6 
925; 66; 93.34%; 99.90%; 9.87; 5; 7 
931; 60; 93.95%; 99.90%; 5.75; 5; 8 
932; 59; 94.05%; 99.90%; 2.71; 5; 9 
934; 57; 94.25%; 99.90%; 1.39; 5; 10 
765; 226; 77.19%; 99.90%; 16.79; 6; 1 
835; 156; 84.26%; 99.90%; 16.02; 6; 2 
905; 86; 91.32%; 99.90%; 15.80; 6; 3 
918; 73; 92.63%; 99.90%; 14.71; 6; 4 
925; 66; 93.34%; 99.90%; 13.67; 6; 5 
924; 67; 93.24%; 99.90%; 12.27; 6; 6 
930; 61; 93.84%; 99.90%; 9.25; 6; 7 
933; 58; 94.15%; 99.90%; 5.65; 6; 8 
937; 54; 94.55%; 99.90%; 2.72; 6; 9 
941; 50; 94.95%; 99.90%; 1.42; 6; 10 
775; 216; 78.20%; 99.90%; 16.71; 7; 1 
